unit_id,predicted_rul,true_rul
1,123.89079193523685,112
2,124.33257350834596,98
3,55.607302697452624,69
4,84.11964750419614,82
5,100.40633045033374,91
6,79.66154970930178,93
7,103.63853138849848,91
8,62.636593062146694,95
9,120.98273927223548,111
10,101.93335169971192,96
11,96.43019943328612,97
12,107.22754293631665,124
13,97.6643885025857,95
14,120.52265030938281,107
15,117.95875264633366,83
16,98.69002059444519,84
17,48.32446923145941,50
18,55.28926673094231,28
19,91.88812650309661,87
20,21.675989221067134,16
21,65.39716358649235,57
22,122.79919155864522,111
23,114.82259047143661,113
24,22.84931822392979,20
25,120.68715700833154,145
26,106.47484408156525,119
27,84.17228428229846,66
28,86.64559977255925,97
29,90.0546000208459,90
30,75.13392656051639,115
31,18.70476715744367,8
32,50.44555426191996,48
33,123.32159916611322,106
34,5.036646286923282,7
35,5.579737873428382,11
36,21.574754046708925,19
37,61.01817677782868,21
38,48.25109022361575,50
39,122.01566342444538,142
40,25.452897224542824,28
41,66.90583274841356,18
42,18.88090188325028,10
43,51.30122570335092,59
44,121.40987491612672,109
45,69.10115193644512,114
46,46.706259455984465,47
47,109.83982975926477,135
48,111.1803232772304,92
49,18.186117525031552,21
50,102.60071407452483,79
51,79.77943825123324,114
52,31.330098367675305,29
53,28.152794582262775,26
54,118.58848052887272,97
55,101.08788735156408,137
56,16.015122476659517,15
57,58.63466199472558,103
58,51.80961485520381,37
59,119.68532471502377,114
60,84.3390077506965,100
61,45.5658721922223,21
62,60.076660213409625,54
63,60.24701463651312,72
64,51.87028713787302,28
65,120.57875868120529,128
66,12.613633985128246,14
67,116.64396391056145,77
68,12.654697161027318,8
69,120.82056640587183,121
70,88.24052792635722,94
71,110.0653442303604,118
72,57.410415045873414,50
73,103.03696412160163,131
74,81.74691521354407,126
75,112.1176934176193,113
76,13.829584447696668,10
77,34.45299735208066,34
78,121.40398874797101,107
79,97.91005374562654,63
80,65.72601685009697,90
81,5.468315493645803,8
82,7.400997395182613,9
83,111.22267520095576,137
84,46.45780188735144,58
85,127.16233556505915,118
86,65.88521618464802,89
87,120.17530066659465,116
88,106.15437366455863,115
89,85.24192916433954,136
90,34.41021401755046,28
91,30.57504834422893,38
92,25.767112809230913,20
93,49.4474193090195,85
94,42.47115458415408,55
95,109.47045982110227,128
96,118.05647524548708,137
97,71.77624676516707,82
98,66.62234706575695,59
99,113.6482103086225,117
100,16.754693792110714,20
